component,frequency,experiment,forcing_variant,control_branch_year,variable,long_name,start_time,end_time
atm,monthly,historical,cmip6,1121,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1141,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1161,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1181,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1231,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1251,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1281,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1301,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
